domain,csv_row,expected,observed,corrected_observed,findings
catalog,547,Clear,Clear,Clear,
catalog,548,Clear,Clear,Clear,
catalog,549,Clear,Clear,Clear,
catalog,550,Clear,Clear,Clear,
catalog,551,Clear,Clear,Clear,
catalog,552,Clear,Clear,Clear,
catalog,553,Clear,Clear,Clear,
catalog,554,Clear,Clear,Clear,
catalog,555,Clear,Clear,Clear,
catalog,556,Clear,Clear,Clear,
catalog,557,Clear,Clear,Clear,
catalog,558,Clear,Clear,Clear,
catalog,559,Clear,Clear,Clear,
catalog,560,Clear,Clear,Clear,
catalog,561,Clear,Clear,Clear,
catalog,562,Clear,Clear,Clear,
catalog,563,Clear,Clear,Clear,
catalog,564,Clear,Clear,Clear,
catalog,565,Clear,Clear,Clear,
catalog,566,Clear,Clear,Clear,
catalog,567,Clear,Clear,Clear,
catalog,568,Clear,Clear,Clear,
catalog,569,Clear,Clear,Clear,
catalog,570,Clear,Clear,Clear,
catalog,571,Clear,Clear,Clear,
catalog,572,Clear,Clear,Clear,
catalog,573,Clear,Clear,Clear,
catalog,574,Clear,Clear,Clear,
catalog,575,Clear,Clear,Clear,
catalog,576,Clear,Clear,Clear,
catalog,577,Clear,Clear,Clear,
catalog,578,Clear,Clear,Clear,
catalog,579,Clear,Clear,Clear,
catalog,580,Clear,Clear,Clear,
catalog,581,Clear,Clear,Clear,
catalog,582,Clear,Clear,Clear,
catalog,583,Clear,Clear,Clear,
catalog,584,Clear,Clear,Clear,
catalog,585,Clear,Clear,Clear,
catalog,586,Clear,Clear,Clear,
catalog,587,Clear,Clear,Clear,
catalog,588,Clear,Clear,Clear,
catalog,589,Clear,Clear,Clear,
catalog,590,Clear,Clear,Clear,
catalog,591,Clear,Clear,Clear,
catalog,592,Clear,Clear,Clear,
catalog,593,Clear,Clear,Clear,
catalog,594,Clear,Clear,Clear,
catalog,595,Clear,Clear,Clear,
catalog,596,Clear,Clear,Clear,
catalog,597,Clear,Clear,Clear,
catalog,598,Clear,Clear,Clear,
catalog,599,Clear,Clear,Clear,
catalog,600,Clear,Clear,Clear,
catalog,601,Clear,Clear,Clear,
po,2,Clear,Clear,Clear,
po,3,Clear,Clear,Clear,
po,4,Clear,Clear,Clear,
po,5,Clear,Clear,Clear,
po,6,Clear,Clear,Clear,
po,7,Clear,Clear,Clear,
po,8,Clear,Clear,Clear,
po,9,Clear,Clear,Clear,
po,10,Clear,Clear,Clear,
po,11,Clear,Clear,Clear,
po,12,Clear,Clear,Clear,
po,13,Clear,Clear,Clear,
po,14,Clear,Clear,Clear,
po,15,Clear,Clear,Clear,
po,16,Clear,Clear,Clear,
po,17,Clear,Clear,Clear,
po,18,Clear,Clear,Clear,
po,19,Clear,Clear,Clear,
po,20,Clear,Clear,Clear,
po,21,Clear,Clear,Clear,
po,22,Clear,Clear,Clear,
po,23,Clear,Clear,Clear,
po,24,Clear,Clear,Clear,
po,25,Clear,Clear,Clear,
po,26,Clear,Clear,Clear,
po,27,Clear,Clear,Clear,
po,28,Clear,Clear,Clear,
po,29,Clear,Clear,Clear,
po,30,Clear,Clear,Clear,
po,31,Clear,Clear,Clear,
po,32,Clear,Clear,Clear,
po,33,Clear,Clear,Clear,
po,34,Clear,Clear,Clear,
po,35,Clear,Clear,Clear,
po,36,Clear,Clear,Clear,
po,37,Clear,Clear,Clear,
po,38,Clear,Clear,Clear,
po,39,Clear,Clear,Clear,
po,40,Clear,Clear,Clear,
po,41,Clear,Clear,Clear,
po,42,Clear,Clear,Clear,
po,43,Clear,Clear,Clear,
po,44,Clear,Clear,Clear,
po,45,Clear,Clear,Clear,
po,46,Clear,Clear,Clear,
po,47,Clear,Clear,Clear,
po,48,Clear,Clear,Clear,
po,49,Clear,Clear,Clear,
po,50,Clear,Clear,Clear,
po,51,Clear,Clear,Clear,
po,52,Clear,Clear,Clear,
po,53,Clear,Clear,Clear,
po,54,Clear,Clear,Clear,
po,55,Clear,Clear,Clear,
po,56,Clear,Clear,Clear,
po,57,Clear,Clear,Clear,
po,58,Clear,Clear,Clear,
po,59,Clear,Clear,Clear,
po,60,Clear,Clear,Clear,
po,61,Clear,Clear,Clear,
po,62,Clear,Clear,Clear,
po,63,Clear,Clear,Clear,
po,64,Clear,Clear,Clear,
po,65,Clear,Clear,Clear,
po,66,Clear,Clear,Clear,
po,67,Clear,Clear,Clear,
po,68,Clear,Clear,Clear,
po,69,Clear,Clear,Clear,
po,70,Clear,Clear,Clear,
po,71,Clear,Clear,Clear,
po,72,Clear,Clear,Clear,
po,73,Clear,Clear,Clear,
po,74,Clear,Clear,Clear,
po,75,Clear,Clear,Clear,
po,76,Clear,Clear,Clear,
po,77,Critical,Critical,Clear,Cancel Date <b>before</b> Ship Date — critical scheduling error
po,78,Critical,Critical,Clear,Cancel Date <b>before</b> Ship Date — critical scheduling error
po,79,Critical,Critical,Clear,Cancel Date <b>before</b> Ship Date — critical scheduling error
po,80,Critical,Critical,Clear,Cancel Date <b>before</b> Ship Date — critical scheduling error
po,81,Critical,Critical,Clear,Cancel Date <b>before</b> Ship Date — critical scheduling error
po,82,Critical,Critical,Clear,Cancel Date <b>before</b> Ship Date — critical scheduling error
po,83,Critical,Critical,Clear,Cancel Date <b>before</b> Ship Date — critical scheduling error
po,84,Critical,Critical,Clear,Cancel Date <b>before</b> Ship Date — critical scheduling error
po,85,Critical,Critical,Clear,Cancel Date <b>before</b> Ship Date — critical scheduling error
po,86,Critical,Critical,Clear,Cancel Date <b>before</b> Ship Date — critical scheduling error
po,87,Critical,Critical,Clear,Cancel Date <b>before</b> Ship Date — critical scheduling error
po,88,Critical,Critical,Clear,Cancel Date <b>before</b> Ship Date — critical scheduling error
po,89,Critical,Critical,Clear,Cancel Date <b>before</b> Ship Date — critical scheduling error
po,90,Critical,Critical,Clear,Cancel Date <b>before</b> Ship Date — critical scheduling error
po,91,Critical,Critical,Clear,Cancel Date <b>before</b> Ship Date — critical scheduling error
po,92,Critical,Critical,Clear,Currency must be INR; correct missing/non-INR amounts before buying. No currency conversion is performed.
po,93,Critical,Critical,Clear,Currency must be INR; correct missing/non-INR amounts before buying. No currency conversion is performed.
po,94,Critical,Critical,Clear,Currency must be INR; correct missing/non-INR amounts before buying. No currency conversion is performed.
po,95,Critical,Critical,Clear,Currency must be INR; correct missing/non-INR amounts before buying. No currency conversion is performed.
po,96,Critical,Critical,Clear,Currency must be INR; correct missing/non-INR amounts before buying. No currency conversion is performed.
po,97,Critical,Critical,Clear,Currency must be INR; correct missing/non-INR amounts before buying. No currency conversion is performed.
po,98,Critical,Critical,Clear,Currency must be INR; correct missing/non-INR amounts before buying. No currency conversion is performed.
po,99,Critical,Critical,Clear,Currency must be INR; correct missing/non-INR amounts before buying. No currency conversion is performed.
po,100,Critical,Critical,Clear,Currency must be INR; correct missing/non-INR amounts before buying. No currency conversion is performed.
po,101,Critical,Critical,Clear,Currency must be INR; correct missing/non-INR amounts before buying. No currency conversion is performed.
po,102,Critical,Critical,Clear,Currency must be INR; correct missing/non-INR amounts before buying. No currency conversion is performed.
po,103,Critical,Critical,Clear,Currency must be INR; correct missing/non-INR amounts before buying. No currency conversion is performed.
po,104,Critical,Critical,Clear,Currency must be INR; correct missing/non-INR amounts before buying. No currency conversion is performed.
po,105,Critical,Critical,Clear,Currency must be INR; correct missing/non-INR amounts before buying. No currency conversion is performed.
po,106,Critical,Critical,Clear,Currency must be INR; correct missing/non-INR amounts before buying. No currency conversion is performed.
po,107,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity
po,108,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity
po,109,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity
po,110,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity
po,111,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity
po,112,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity
po,113,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity
po,114,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity
po,115,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity
po,116,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity
po,117,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity
po,118,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity
po,119,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity
po,120,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity
po,121,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity
po,122,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity | Total Quantity must be > 0
po,123,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity | Total Quantity must be > 0
po,124,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity | Total Quantity must be > 0
po,125,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity | Total Quantity must be > 0
po,126,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity | Total Quantity must be > 0
po,127,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity | Total Quantity must be > 0
po,128,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity | Total Quantity must be > 0
po,129,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity | Total Quantity must be > 0
po,130,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity | Total Quantity must be > 0
po,131,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity | Total Quantity must be > 0
po,132,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity | Total Quantity must be > 0
po,133,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity | Total Quantity must be > 0
po,134,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity | Total Quantity must be > 0
po,135,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity | Total Quantity must be > 0
po,136,Critical,Critical,Clear,Cost/Retail/Quantity invalid: use finite positive amounts and an integer quantity | Total Quantity must be > 0
po,137,Critical,Critical,Clear,Total Quantity 61 must be divisible by Case-pack 6; correct the quantity or confirmed pack size.
po,138,Critical,Critical,Clear,Total Quantity 61 must be divisible by Case-pack 6; correct the quantity or confirmed pack size.
po,139,Critical,Critical,Clear,Total Quantity 61 must be divisible by Case-pack 6; correct the quantity or confirmed pack size.
po,140,Critical,Critical,Clear,Total Quantity 61 must be divisible by Case-pack 6; correct the quantity or confirmed pack size.
po,141,Critical,Critical,Clear,Total Quantity 61 must be divisible by Case-pack 6; correct the quantity or confirmed pack size.
po,142,Critical,Critical,Clear,Total Quantity 61 must be divisible by Case-pack 6; correct the quantity or confirmed pack size.
po,143,Critical,Critical,Clear,Total Quantity 61 must be divisible by Case-pack 6; correct the quantity or confirmed pack size.
po,144,Critical,Critical,Clear,Total Quantity 61 must be divisible by Case-pack 6; correct the quantity or confirmed pack size.
po,145,Critical,Critical,Clear,Total Quantity 61 must be divisible by Case-pack 6; correct the quantity or confirmed pack size.
po,146,Critical,Critical,Clear,Total Quantity 61 must be divisible by Case-pack 6; correct the quantity or confirmed pack size.
po,147,Critical,Critical,Clear,Total Quantity 61 must be divisible by Case-pack 6; correct the quantity or confirmed pack size.
po,148,Critical,Critical,Clear,Total Quantity 61 must be divisible by Case-pack 6; correct the quantity or confirmed pack size.
po,149,Critical,Critical,Clear,Total Quantity 61 must be divisible by Case-pack 6; correct the quantity or confirmed pack size.
po,150,Critical,Critical,Clear,Total Quantity 61 must be divisible by Case-pack 6; correct the quantity or confirmed pack size.
po,151,Critical,Critical,Clear,Total Quantity 61 must be divisible by Case-pack 6; correct the quantity or confirmed pack size.
po,152,Clear,Clear,Clear,
po,153,Clear,Clear,Clear,
po,154,Clear,Clear,Clear,
po,155,Clear,Clear,Clear,
po,156,Clear,Clear,Clear,
po,157,Clear,Clear,Clear,
po,158,Clear,Clear,Clear,
po,159,Clear,Clear,Clear,
po,160,Clear,Clear,Clear,
po,161,Clear,Clear,Clear,
po,162,Clear,Clear,Clear,
po,163,Clear,Clear,Clear,
po,164,Clear,Clear,Clear,
po,165,Clear,Clear,Clear,
po,166,Clear,Clear,Clear,
po,167,Clear,Clear,Clear,
po,168,Clear,Clear,Clear,
po,169,Clear,Clear,Clear,
po,170,Clear,Clear,Clear,
po,171,Clear,Clear,Clear,
po,172,Clear,Clear,Clear,
po,173,Clear,Clear,Clear,
po,174,Clear,Clear,Clear,
po,175,Clear,Clear,Clear,
po,176,Clear,Clear,Clear,
po,177,Clear,Clear,Clear,
po,178,Clear,Clear,Clear,
po,179,Clear,Clear,Clear,
po,180,Clear,Clear,Clear,
po,181,Clear,Clear,Clear,
po,182,Clear,Clear,Clear,
po,183,Clear,Clear,Clear,
po,184,Clear,Clear,Clear,
po,185,Clear,Clear,Clear,
po,186,Clear,Clear,Clear,
po,187,Clear,Clear,Clear,
po,188,Clear,Clear,Clear,
po,189,Clear,Clear,Clear,
po,190,Clear,Clear,Clear,
po,191,Clear,Clear,Clear,
po,192,Clear,Clear,Clear,
po,193,Clear,Clear,Clear,
po,194,Clear,Clear,Clear,
po,195,Clear,Clear,Clear,
po,196,Clear,Clear,Clear,
po,197,Clear,Clear,Clear,
po,198,Clear,Clear,Clear,
po,199,Clear,Clear,Clear,
po,200,Clear,Clear,Clear,
po,201,Clear,Clear,Clear,
po,202,Clear,Clear,Clear,
po,203,Clear,Clear,Clear,
po,204,Clear,Clear,Clear,
po,205,Clear,Clear,Clear,
po,206,Clear,Clear,Clear,
po,207,Clear,Clear,Clear,
po,208,Clear,Clear,Clear,
po,209,Clear,Clear,Clear,
po,210,Clear,Clear,Clear,
po,211,Clear,Clear,Clear,
po,212,Clear,Clear,Clear,
po,213,Clear,Clear,Clear,
po,214,Clear,Clear,Clear,
po,215,Clear,Clear,Clear,
po,216,Clear,Clear,Clear,
po,217,Clear,Clear,Clear,
po,218,Clear,Clear,Clear,
po,219,Clear,Clear,Clear,
po,220,Clear,Clear,Clear,
po,221,Clear,Clear,Clear,
po,222,Clear,Clear,Clear,
po,223,Clear,Clear,Clear,
po,224,Clear,Clear,Clear,
po,225,Clear,Clear,Clear,
po,226,Clear,Clear,Clear,
po,227,Clear,Clear,Clear,
po,228,Clear,Clear,Clear,
po,229,Clear,Clear,Clear,
po,230,Clear,Clear,Clear,
po,231,Clear,Clear,Clear,
po,232,Clear,Clear,Clear,
po,233,Clear,Clear,Clear,
po,234,Clear,Clear,Clear,
po,235,Clear,Clear,Clear,
po,236,Clear,Clear,Clear,
po,237,Clear,Clear,Clear,
po,238,Clear,Clear,Clear,
po,239,Clear,Clear,Clear,
po,240,Clear,Clear,Clear,
po,241,Clear,Clear,Clear,
po,242,Clear,Clear,Clear,
po,243,Clear,Clear,Clear,
po,244,Clear,Clear,Clear,
po,245,Clear,Clear,Clear,
po,246,Clear,Clear,Clear,
po,247,Clear,Clear,Clear,
po,248,Clear,Clear,Clear,
po,249,Clear,Clear,Clear,
po,250,Clear,Clear,Clear,
po,251,Clear,Clear,Clear,
po,252,Clear,Clear,Clear,
po,253,Clear,Clear,Clear,
po,254,Clear,Clear,Clear,
po,255,Clear,Clear,Clear,
po,256,Clear,Clear,Clear,
po,257,Clear,Clear,Clear,
po,258,Clear,Clear,Clear,
po,259,Clear,Clear,Clear,
po,260,Clear,Clear,Clear,
po,261,Clear,Clear,Clear,
po,262,Clear,Clear,Clear,
po,263,Clear,Clear,Clear,
po,264,Clear,Clear,Clear,
po,265,Clear,Clear,Clear,
po,266,Clear,Clear,Clear,
po,267,Clear,Clear,Clear,
po,268,Clear,Clear,Clear,
po,269,Clear,Clear,Clear,
po,270,Clear,Clear,Clear,
po,271,Clear,Clear,Clear,
po,272,Clear,Clear,Clear,
po,273,Clear,Clear,Clear,
po,274,Clear,Clear,Clear,
po,275,Clear,Clear,Clear,
po,276,Clear,Clear,Clear,
po,277,Clear,Clear,Clear,
po,278,Clear,Clear,Clear,
po,279,Clear,Clear,Clear,
po,280,Clear,Clear,Clear,
po,281,Clear,Clear,Clear,
po,282,Clear,Clear,Clear,
po,283,Clear,Clear,Clear,
po,284,Clear,Clear,Clear,
po,285,Clear,Clear,Clear,
po,286,Clear,Clear,Clear,
po,287,Clear,Clear,Clear,
po,288,Clear,Clear,Clear,
po,289,Clear,Clear,Clear,
po,290,Clear,Clear,Clear,
po,291,Clear,Clear,Clear,
po,292,Clear,Clear,Clear,
po,293,Clear,Clear,Clear,
po,294,Clear,Clear,Clear,
po,295,Clear,Clear,Clear,
po,296,Clear,Clear,Clear,
po,297,Clear,Clear,Clear,
po,298,Clear,Clear,Clear,
po,299,Clear,Clear,Clear,
po,300,Clear,Clear,Clear,
po,301,Clear,Clear,Clear,
po,302,Clear,Clear,Clear,
po,303,Clear,Clear,Clear,
po,304,Clear,Clear,Clear,
po,305,Clear,Clear,Clear,
po,306,Clear,Clear,Clear,
po,307,Clear,Clear,Clear,
po,308,Clear,Clear,Clear,
po,309,Clear,Clear,Clear,
po,310,Clear,Clear,Clear,
po,311,Clear,Clear,Clear,
po,312,Clear,Clear,Clear,
po,313,Clear,Clear,Clear,
po,314,Clear,Clear,Clear,
po,315,Clear,Clear,Clear,
po,316,Clear,Clear,Clear,
po,317,Clear,Clear,Clear,
po,318,Clear,Clear,Clear,
po,319,Clear,Clear,Clear,
po,320,Clear,Clear,Clear,
po,321,Clear,Clear,Clear,
po,322,Clear,Clear,Clear,
po,323,Clear,Clear,Clear,
po,324,Clear,Clear,Clear,
po,325,Clear,Clear,Clear,
po,326,Clear,Clear,Clear,
po,327,Clear,Clear,Clear,
po,328,Clear,Clear,Clear,
po,329,Clear,Clear,Clear,
po,330,Clear,Clear,Clear,
po,331,Clear,Clear,Clear,
po,332,Clear,Clear,Clear,
po,333,Clear,Clear,Clear,
po,334,Clear,Clear,Clear,
po,335,Clear,Clear,Clear,
po,336,Clear,Clear,Clear,
po,337,Clear,Clear,Clear,
po,338,Clear,Clear,Clear,
po,339,Clear,Clear,Clear,
po,340,Clear,Clear,Clear,
po,341,Clear,Clear,Clear,
po,342,Clear,Clear,Clear,
po,343,Clear,Clear,Clear,
po,344,Clear,Clear,Clear,
po,345,Clear,Clear,Clear,
po,346,Clear,Clear,Clear,
po,347,Clear,Clear,Clear,
po,348,Clear,Clear,Clear,
po,349,Clear,Clear,Clear,
po,350,Clear,Clear,Clear,
po,351,Clear,Clear,Clear,
po,352,Clear,Clear,Clear,
po,353,Clear,Clear,Clear,
po,354,Clear,Clear,Clear,
po,355,Clear,Clear,Clear,
po,356,Clear,Clear,Clear,
po,357,Clear,Clear,Clear,
po,358,Clear,Clear,Clear,
po,359,Clear,Clear,Clear,
po,360,Clear,Clear,Clear,
po,361,Clear,Clear,Clear,
po,362,Clear,Clear,Clear,
po,363,Clear,Clear,Clear,
po,364,Clear,Clear,Clear,
po,365,Clear,Clear,Clear,
po,366,Clear,Clear,Clear,
po,367,Clear,Clear,Clear,
po,368,Clear,Clear,Clear,
po,369,Clear,Clear,Clear,
po,370,Clear,Clear,Clear,
po,371,Clear,Clear,Clear,
po,372,Clear,Clear,Clear,
po,373,Clear,Clear,Clear,
po,374,Clear,Clear,Clear,
po,375,Clear,Clear,Clear,
po,376,Clear,Clear,Clear,
po,377,Clear,Clear,Clear,
po,378,Clear,Clear,Clear,
po,379,Clear,Clear,Clear,
po,380,Clear,Clear,Clear,
po,381,Clear,Clear,Clear,
po,382,Clear,Clear,Clear,
po,383,Clear,Clear,Clear,
po,384,Clear,Clear,Clear,
po,385,Clear,Clear,Clear,
po,386,Clear,Clear,Clear,
po,387,Clear,Clear,Clear,
po,388,Clear,Clear,Clear,
po,389,Clear,Clear,Clear,
po,390,Clear,Clear,Clear,
po,391,Clear,Clear,Clear,
po,392,Clear,Clear,Clear,
po,393,Clear,Clear,Clear,
po,394,Clear,Clear,Clear,
po,395,Clear,Clear,Clear,
po,396,Clear,Clear,Clear,
po,397,Clear,Clear,Clear,
po,398,Clear,Clear,Clear,
po,399,Clear,Clear,Clear,
po,400,Clear,Clear,Clear,
po,401,Clear,Clear,Clear,
po,402,Clear,Clear,Clear,
po,403,Clear,Clear,Clear,
po,404,Clear,Clear,Clear,
po,405,Clear,Clear,Clear,
po,406,Clear,Clear,Clear,
po,407,Clear,Clear,Clear,
po,408,Clear,Clear,Clear,
po,409,Clear,Clear,Clear,
po,410,Clear,Clear,Clear,
po,411,Clear,Clear,Clear,
po,412,Clear,Clear,Clear,
po,413,Clear,Clear,Clear,
po,414,Clear,Clear,Clear,
po,415,Clear,Clear,Clear,
po,416,Clear,Clear,Clear,
po,417,Clear,Clear,Clear,
po,418,Clear,Clear,Clear,
po,419,Clear,Clear,Clear,
po,420,Clear,Clear,Clear,
po,421,Clear,Clear,Clear,
po,422,Clear,Clear,Clear,
po,423,Clear,Clear,Clear,
po,424,Clear,Clear,Clear,
po,425,Clear,Clear,Clear,
po,426,Clear,Clear,Clear,
po,427,Clear,Clear,Clear,
po,428,Clear,Clear,Clear,
po,429,Clear,Clear,Clear,
po,430,Clear,Clear,Clear,
po,431,Clear,Clear,Clear,
po,432,Clear,Clear,Clear,
po,433,Clear,Clear,Clear,
po,434,Clear,Clear,Clear,
po,435,Clear,Clear,Clear,
po,436,Clear,Clear,Clear,
po,437,Clear,Clear,Clear,
po,438,Clear,Clear,Clear,
po,439,Clear,Clear,Clear,
po,440,Clear,Clear,Clear,
po,441,Clear,Clear,Clear,
po,442,Clear,Clear,Clear,
po,443,Clear,Clear,Clear,
po,444,Clear,Clear,Clear,
po,445,Clear,Clear,Clear,
po,446,Clear,Clear,Clear,
po,447,Clear,Clear,Clear,
po,448,Clear,Clear,Clear,
po,449,Clear,Clear,Clear,
po,450,Clear,Clear,Clear,
po,451,Clear,Clear,Clear,
po,452,Clear,Clear,Clear,
po,453,Clear,Clear,Clear,
po,454,Clear,Clear,Clear,
po,455,Clear,Clear,Clear,
po,456,Clear,Clear,Clear,
po,457,Clear,Clear,Clear,
po,458,Clear,Clear,Clear,
po,459,Clear,Clear,Clear,
po,460,Clear,Clear,Clear,
po,461,Clear,Clear,Clear,
po,462,Clear,Clear,Clear,
po,463,Clear,Clear,Clear,
po,464,Clear,Clear,Clear,
po,465,Clear,Clear,Clear,
po,466,Clear,Clear,Clear,
po,467,Clear,Clear,Clear,
po,468,Clear,Clear,Clear,
po,469,Clear,Clear,Clear,
po,470,Clear,Clear,Clear,
po,471,Clear,Clear,Clear,
po,472,Clear,Clear,Clear,
po,473,Clear,Clear,Clear,
po,474,Clear,Clear,Clear,
po,475,Clear,Clear,Clear,
po,476,Clear,Clear,Clear,
po,477,Clear,Clear,Clear,
po,478,Clear,Clear,Clear,
po,479,Clear,Clear,Clear,
po,480,Clear,Clear,Clear,
po,481,Clear,Clear,Clear,
po,482,Clear,Clear,Clear,
po,483,Clear,Clear,Clear,
po,484,Clear,Clear,Clear,
po,485,Clear,Clear,Clear,
po,486,Clear,Clear,Clear,
po,487,Clear,Clear,Clear,
po,488,Clear,Clear,Clear,
po,489,Clear,Clear,Clear,
po,490,Clear,Clear,Clear,
po,491,Clear,Clear,Clear,
po,492,Clear,Clear,Clear,
po,493,Clear,Clear,Clear,
po,494,Clear,Clear,Clear,
po,495,Clear,Clear,Clear,
po,496,Clear,Clear,Clear,
po,497,Clear,Clear,Clear,
po,498,Clear,Clear,Clear,
po,499,Clear,Clear,Clear,
po,500,Clear,Clear,Clear,
po,501,Clear,Clear,Clear,
po,502,Clear,Clear,Clear,
po,503,Clear,Clear,Clear,
po,504,Clear,Clear,Clear,
po,505,Clear,Clear,Clear,
po,506,Clear,Clear,Clear,
po,507,Clear,Clear,Clear,
po,508,Clear,Clear,Clear,
po,509,Clear,Clear,Clear,
po,510,Clear,Clear,Clear,
po,511,Clear,Clear,Clear,
po,512,Clear,Clear,Clear,
po,513,Clear,Clear,Clear,
po,514,Clear,Clear,Clear,
po,515,Clear,Clear,Clear,
po,516,Clear,Clear,Clear,
po,517,Clear,Clear,Clear,
po,518,Clear,Clear,Clear,
po,519,Clear,Clear,Clear,
po,520,Clear,Clear,Clear,
po,521,Clear,Clear,Clear,
po,522,Clear,Clear,Clear,
po,523,Clear,Clear,Clear,
po,524,Clear,Clear,Clear,
po,525,Clear,Clear,Clear,
po,526,Clear,Clear,Clear,
po,527,Clear,Clear,Clear,
po,528,Clear,Clear,Clear,
po,529,Clear,Clear,Clear,
po,530,Clear,Clear,Clear,
po,531,Clear,Clear,Clear,
po,532,Clear,Clear,Clear,
po,533,Clear,Clear,Clear,
po,534,Clear,Clear,Clear,
po,535,Clear,Clear,Clear,
po,536,Clear,Clear,Clear,
po,537,Clear,Clear,Clear,
po,538,Clear,Clear,Clear,
po,539,Clear,Clear,Clear,
po,540,Clear,Clear,Clear,
po,541,Clear,Clear,Clear,
po,542,Clear,Clear,Clear,
po,543,Clear,Clear,Clear,
po,544,Clear,Clear,Clear,
po,545,Clear,Clear,Clear,
po,546,Clear,Clear,Clear,
po,547,Clear,Clear,Clear,
po,548,Clear,Clear,Clear,
po,549,Clear,Clear,Clear,
po,550,Clear,Clear,Clear,
po,551,Clear,Clear,Clear,
po,552,Clear,Clear,Clear,
po,553,Clear,Clear,Clear,
po,554,Clear,Clear,Clear,
po,555,Clear,Clear,Clear,
po,556,Clear,Clear,Clear,
po,557,Clear,Clear,Clear,
po,558,Clear,Clear,Clear,
po,559,Clear,Clear,Clear,
po,560,Clear,Clear,Clear,
po,561,Clear,Clear,Clear,
po,562,Clear,Clear,Clear,
po,563,Clear,Clear,Clear,
po,564,Clear,Clear,Clear,
po,565,Clear,Clear,Clear,
po,566,Clear,Clear,Clear,
po,567,Clear,Clear,Clear,
po,568,Clear,Clear,Clear,
po,569,Clear,Clear,Clear,
po,570,Clear,Clear,Clear,
po,571,Clear,Clear,Clear,
po,572,Clear,Clear,Clear,
po,573,Clear,Clear,Clear,
po,574,Clear,Clear,Clear,
po,575,Clear,Clear,Clear,
po,576,Clear,Clear,Clear,
po,577,Clear,Clear,Clear,
po,578,Clear,Clear,Clear,
po,579,Clear,Clear,Clear,
po,580,Clear,Clear,Clear,
po,581,Clear,Clear,Clear,
po,582,Clear,Clear,Clear,
po,583,Clear,Clear,Clear,
po,584,Clear,Clear,Clear,
po,585,Clear,Clear,Clear,
po,586,Clear,Clear,Clear,
po,587,Clear,Clear,Clear,
po,588,Clear,Clear,Clear,
po,589,Clear,Clear,Clear,
po,590,Clear,Clear,Clear,
po,591,Clear,Clear,Clear,
po,592,Clear,Clear,Clear,
po,593,Clear,Clear,Clear,
po,594,Clear,Clear,Clear,
po,595,Clear,Clear,Clear,
po,596,Clear,Clear,Clear,
po,597,Clear,Clear,Clear,
po,598,Clear,Clear,Clear,
po,599,Clear,Clear,Clear,
po,600,Clear,Clear,Clear,
po,601,Clear,Clear,Clear,
